date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-02-17,NKT,ARAVT,16,4,"['ImpressioN', 'XigN', 'Kntz', 'xccurate', 'dobu']","['controlez', 'Tugu', 'Chrolain', 'Jin', 'ROUX']",Inferno,207,213,1,1.324,0.826,0.9770226300899744
2022-02-17,ARAVT,NKT,4,16,"['controlez', 'Tugu', 'Chrolain', 'Jin', 'ROUX']","['ImpressioN', 'XigN', 'Kntz', 'xccurate', 'dobu']",Inferno,213,207,0,0.826,1.324,0.0094069572395355
2022-02-17,00NATION,Tricked,8,16,"['leo_drk', 'vsm', 'coldzera', 'malbsMd', 'try']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Mirage,74,45,0,0.902,1.14,0.2012638021164288
2022-02-17,Tricked,00NATION,16,8,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['leo_drk', 'vsm', 'coldzera', 'malbsMd', 'try']",Mirage,45,74,1,1.14,0.902,0.7772998611746911
2022-02-17,00NATION,Tricked,12,16,"['leo_drk', 'vsm', 'coldzera', 'malbsMd', 'try']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Nuke,74,45,1,0.902,1.14,0.3934674836943841
2022-02-17,Tricked,00NATION,16,12,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['leo_drk', 'vsm', 'coldzera', 'malbsMd', 'try']",Nuke,45,74,0,1.14,0.902,0.6026853379784917
2022-02-17,Virtus.pro,Copenhagen Flames,16,9,"['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']","['jabbi', 'Zyphon', 'roeJ', 'HooXi', 'nicoodoz']",Vertigo,4,18,1,1.214,0.884,0.7255622121589215
2022-02-17,Copenhagen Flames,Virtus.pro,9,16,"['jabbi', 'Zyphon', 'roeJ', 'HooXi', 'nicoodoz']","['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']",Vertigo,18,4,0,0.884,1.214,0.2586876030106206
2022-02-17,Virtus.pro,Copenhagen Flames,16,10,"['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']","['jabbi', 'Zyphon', 'roeJ', 'HooXi', 'nicoodoz']",Inferno,4,18,0,1.214,0.884,0.6791786991753931
2022-02-17,Copenhagen Flames,Virtus.pro,10,16,"['jabbi', 'Zyphon', 'roeJ', 'HooXi', 'nicoodoz']","['buster', 'Qikert', 'Jame', 'FL1T', 'YEKINDAR']",Inferno,18,4,1,0.884,1.214,0.3101341440053872
2022-02-17,BLUEJAYS,1WIN,16,11,"['stYleEeZ', 'dan1', 'CacaNito', 'aidKiT', 'kyxsan']","['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']",Mirage,38,43,0,1.04,1.052,0.6383435334243717
2022-02-17,1WIN,BLUEJAYS,11,16,"['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']","['stYleEeZ', 'dan1', 'CacaNito', 'aidKiT', 'kyxsan']",Mirage,43,38,1,1.052,1.04,0.3549425964660661
2022-02-17,BLUEJAYS,1WIN,12,16,"['stYleEeZ', 'dan1', 'CacaNito', 'aidKiT', 'kyxsan']","['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']",Overpass,38,43,1,1.04,1.052,0.3934674836943841
2022-02-17,1WIN,BLUEJAYS,16,12,"['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']","['stYleEeZ', 'dan1', 'CacaNito', 'aidKiT', 'kyxsan']",Overpass,43,38,0,1.052,1.04,0.6026853379784917
2022-02-17,BLUEJAYS,1WIN,16,13,"['stYleEeZ', 'dan1', 'CacaNito', 'aidKiT', 'kyxsan']","['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']",Ancient,38,43,1,1.04,1.052,0.5716194504265434
2022-02-17,1WIN,BLUEJAYS,13,16,"['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']","['stYleEeZ', 'dan1', 'CacaNito', 'aidKiT', 'kyxsan']",Ancient,43,38,0,1.052,1.04,0.4264510810593234
2022-02-17,Heroic,OG,14,16,"['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']","['nexa', 'flameZ', 'mantuu', 'valde', 'niko']",Ancient,8,11,1,1.068,1.036,0.4547112364695159
2022-02-17,OG,Heroic,16,14,"['nexa', 'flameZ', 'mantuu', 'valde', 'niko']","['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']",Ancient,11,8,0,1.036,1.068,0.5445246041694309
2022-02-17,Heroic,OG,16,12,"['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']","['nexa', 'flameZ', 'mantuu', 'valde', 'niko']",Overpass,8,11,0,1.068,1.036,0.6026853379784917
2022-02-17,OG,Heroic,12,16,"['nexa', 'flameZ', 'mantuu', 'valde', 'niko']","['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']",Overpass,11,8,1,1.036,1.068,0.3934674836943841
2022-02-17,Heroic,OG,16,13,"['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']","['nexa', 'flameZ', 'mantuu', 'valde', 'niko']",Inferno,8,11,1,1.068,1.036,0.5716194504265434
2022-02-17,OG,Heroic,13,16,"['nexa', 'flameZ', 'mantuu', 'valde', 'niko']","['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']",Inferno,11,8,0,1.036,1.068,0.4264510810593234
2022-02-17,Eternal Fire,Endpoint,4,16,"['XANTARES', 'woxic', 'Calyx', 'imoRR', 'EMSTAR']","['Nertz', 'CRUC1AL', 'Thomas', 'MiGHTYMAX', 'Surreal']",Inferno,28,37,0,0.8520000000000001,1.2159999999999995,0.0094069572395355
2022-02-17,Endpoint,Eternal Fire,16,4,"['Nertz', 'CRUC1AL', 'Thomas', 'MiGHTYMAX', 'Surreal']","['XANTARES', 'woxic', 'Calyx', 'imoRR', 'EMSTAR']",Inferno,37,28,1,1.2159999999999995,0.8520000000000001,0.9770226300899744
2022-02-17,Eternal Fire,Endpoint,15,19,"['XANTARES', 'woxic', 'Calyx', 'imoRR', 'EMSTAR']","['Nertz', 'CRUC1AL', 'Thomas', 'MiGHTYMAX', 'Surreal']",Vertigo,28,37,1,0.8520000000000001,1.2159999999999995,0.4148917476016026
2022-02-17,Endpoint,Eternal Fire,19,15,"['Nertz', 'CRUC1AL', 'Thomas', 'MiGHTYMAX', 'Surreal']","['XANTARES', 'woxic', 'Calyx', 'imoRR', 'EMSTAR']",Vertigo,37,28,0,1.2159999999999995,0.8520000000000001,0.5825702064623147
2022-02-17,forZe,SKADE,16,10,"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Mirage,24,34,0,1.342,0.7460000000000001,0.6791786991753931
2022-02-17,SKADE,forZe,10,16,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",Mirage,34,24,1,0.7460000000000001,1.342,0.3101341440053872
2022-02-17,forZe,SKADE,16,5,"['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']",Ancient,24,34,1,1.342,0.7460000000000001,0.9399133498259924
2022-02-17,SKADE,forZe,5,16,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'dream3r', 'bubble']","['Jerry', 'zorte', 'shalfey', 'KENSI', 'Norwi']",Ancient,34,24,0,0.7460000000000001,1.342,0.0362658849367286
2022-02-17,1shot,Spirit,10,16,"['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Nuke,41,50,0,0.772,1.2900000000000005,0.3101341440053872
2022-02-17,Spirit,1shot,16,10,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']",Nuke,50,41,1,1.2900000000000005,0.772,0.6791786991753931
2022-02-17,1shot,Spirit,4,16,"['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Overpass,41,50,1,0.772,1.2900000000000005,0.0094069572395355
2022-02-17,Spirit,1shot,16,4,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['Get_Jeka', 'FpSSS', 'faydett', 'GreK', 'Synyx']",Overpass,50,41,0,1.2900000000000005,0.772,0.9770226300899744
2022-02-17,Gambit,NIP,13,16,"['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']","['phzy', 'hampus', 'Plopski', 'REZ', 'es3tag']",Ancient,2,6,1,1.02,1.024,0.4264510810593234
2022-02-17,NIP,Gambit,16,13,"['phzy', 'hampus', 'Plopski', 'REZ', 'es3tag']","['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']",Ancient,6,2,0,1.024,1.02,0.5716194504265434
2022-02-17,Gambit,NIP,16,11,"['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']","['phzy', 'hampus', 'Plopski', 'REZ', 'es3tag']",Vertigo,2,6,0,1.02,1.024,0.6383435334243717
2022-02-17,NIP,Gambit,11,16,"['phzy', 'hampus', 'Plopski', 'REZ', 'es3tag']","['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']",Vertigo,6,2,1,1.024,1.02,0.3549425964660661
2022-02-17,Gambit,NIP,8,16,"['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']","['phzy', 'hampus', 'Plopski', 'REZ', 'es3tag']",Overpass,2,6,1,1.02,1.024,0.2012638021164288
2022-02-17,NIP,Gambit,16,8,"['phzy', 'hampus', 'Plopski', 'REZ', 'es3tag']","['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']",Overpass,6,2,0,1.024,1.02,0.7772998611746911
2022-02-17,Vitality,MOUZ,22,19,"['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']","['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']",Vertigo,3,33,1,1.172,0.906,0.5491825528547606
2022-02-17,MOUZ,Vitality,19,22,"['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']","['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']",Vertigo,33,3,0,0.906,1.172,0.4498888329509741
2022-02-17,Vitality,MOUZ,17,19,"['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']","['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']",Inferno,3,33,0,1.172,0.906,0.4627787549048211
2022-02-17,MOUZ,Vitality,19,17,"['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']","['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']",Inferno,33,3,1,0.906,1.172,0.5366985918197641
2022-02-17,Vitality,MOUZ,16,10,"['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']","['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']",Nuke,3,33,1,1.172,0.906,0.6791786991753931
2022-02-17,MOUZ,Vitality,10,16,"['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']","['apEX', 'ZywOo', 'misutaaa', 'dupreeh', 'Magisk']",Nuke,33,3,0,0.906,1.172,0.3101341440053872
2022-02-17,FURIA,Astralis,16,12,"['arT', 'KSCERATO', 'yuurih', 'drop', 'saffee']","['gla1ve', 'Lucky', 'Xyp9x', 'k0nfig', 'blameF']",Overpass,16,7,1,1.2,0.89,0.6026853379784917
2022-02-17,Astralis,FURIA,12,16,"['gla1ve', 'Lucky', 'Xyp9x', 'k0nfig', 'blameF']","['arT', 'KSCERATO', 'yuurih', 'drop', 'saffee']",Overpass,7,16,0,0.89,1.2,0.3934674836943841
2022-02-17,FURIA,Astralis,16,11,"['arT', 'KSCERATO', 'yuurih', 'drop', 'saffee']","['gla1ve', 'Lucky', 'Xyp9x', 'k0nfig', 'blameF']",Mirage,16,7,0,1.2,0.89,0.6383435334243717
2022-02-17,Astralis,FURIA,11,16,"['gla1ve', 'Lucky', 'Xyp9x', 'k0nfig', 'blameF']","['arT', 'KSCERATO', 'yuurih', 'drop', 'saffee']",Mirage,7,16,1,0.89,1.2,0.3549425964660661
2022-02-17,River Plate,Boca Juniors,17,19,"['minimal', 'MRN1', 'guidimon', 'atarax1a', 'NikoM']","['alexer', 'luchov', 'nbl', 'lenci', 'elemeNt']",Inferno,101,132,1,0.998,1.114,0.4627787549048211
2022-02-17,Boca Juniors,River Plate,19,17,"['alexer', 'luchov', 'nbl', 'lenci', 'elemeNt']","['minimal', 'MRN1', 'guidimon', 'atarax1a', 'NikoM']",Inferno,132,101,0,1.114,0.998,0.5366985918197641
2022-02-17,River Plate,Boca Juniors,11,16,"['minimal', 'MRN1', 'guidimon', 'atarax1a', 'NikoM']","['alexer', 'luchov', 'nbl', 'lenci', 'elemeNt']",Overpass,101,132,0,0.998,1.114,0.3549425964660661
2022-02-17,Boca Juniors,River Plate,16,11,"['alexer', 'luchov', 'nbl', 'lenci', 'elemeNt']","['minimal', 'MRN1', 'guidimon', 'atarax1a', 'NikoM']",Overpass,132,101,1,1.114,0.998,0.6383435334243717
2022-02-17,Liquid,FaZe,16,11,"['nitr0', 'EliGE', 'NAF', 'shox', 'oSee']","['jks', 'karrigan', 'Twistzz', 'broky', 'rain']",Mirage,54,9,1,0.958,1.11,0.6383435334243717
2022-02-17,FaZe,Liquid,11,16,"['jks', 'karrigan', 'Twistzz', 'broky', 'rain']","['nitr0', 'EliGE', 'NAF', 'shox', 'oSee']",Mirage,9,54,0,1.11,0.958,0.3549425964660661
2022-02-17,Liquid,FaZe,6,16,"['nitr0', 'EliGE', 'NAF', 'shox', 'oSee']","['jks', 'karrigan', 'Twistzz', 'broky', 'rain']",Ancient,54,9,0,0.958,1.11,0.0825876753395111
2022-02-17,FaZe,Liquid,16,6,"['jks', 'karrigan', 'Twistzz', 'broky', 'rain']","['nitr0', 'EliGE', 'NAF', 'shox', 'oSee']",Ancient,9,54,1,1.11,0.958,0.8892726820276317
2022-02-17,Liquid,FaZe,9,16,"['nitr0', 'EliGE', 'NAF', 'shox', 'oSee']","['jks', 'karrigan', 'Twistzz', 'broky', 'rain']",Inferno,54,9,1,0.958,1.11,0.2586876030106206
2022-02-17,FaZe,Liquid,16,9,"['jks', 'karrigan', 'Twistzz', 'broky', 'rain']","['nitr0', 'EliGE', 'NAF', 'shox', 'oSee']",Inferno,9,54,0,1.11,0.958,0.7255622121589215
2022-02-18,Stone,9z Academy,16,8,"['fusco', 'Hezz', 'KUN', 'naz', 'eternally']","['mt1', 'righi', 'buda', 'KAISER', 'relentless']",Dust2,161,166,1,0.98,1.118,0.7772998611746911
2022-02-18,9z Academy,Stone,8,16,"['mt1', 'righi', 'buda', 'KAISER', 'relentless']","['fusco', 'Hezz', 'KUN', 'naz', 'eternally']",Dust2,166,161,0,1.118,0.98,0.2012638021164288
2022-02-18,Stone,9z Academy,2,16,"['fusco', 'Hezz', 'KUN', 'naz', 'eternally']","['mt1', 'righi', 'buda', 'KAISER', 'relentless']",Overpass,161,166,0,0.98,1.118,3.9007311626315655e-06
2022-02-18,9z Academy,Stone,16,2,"['mt1', 'righi', 'buda', 'KAISER', 'relentless']","['fusco', 'Hezz', 'KUN', 'naz', 'eternally']",Overpass,166,161,1,1.118,0.98,0.9998415637808976
2022-02-18,Stone,9z Academy,11,16,"['fusco', 'Hezz', 'KUN', 'naz', 'eternally']","['mt1', 'righi', 'buda', 'KAISER', 'relentless']",Vertigo,161,166,1,0.98,1.118,0.3549425964660661
2022-02-18,9z Academy,Stone,16,11,"['mt1', 'righi', 'buda', 'KAISER', 'relentless']","['fusco', 'Hezz', 'KUN', 'naz', 'eternally']",Vertigo,166,161,0,1.118,0.98,0.6383435334243717
2022-02-18,SKADE,Tricked,16,12,"['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Inferno,34,45,0,1.164,0.8320000000000001,0.6026853379784917
2022-02-18,Tricked,SKADE,12,16,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']",Inferno,45,34,1,0.8320000000000001,1.164,0.3934674836943841
2022-02-18,SKADE,Tricked,16,10,"['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Nuke,34,45,1,1.164,0.8320000000000001,0.6791786991753931
2022-02-18,Tricked,SKADE,10,16,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']",Nuke,45,34,0,0.8320000000000001,1.164,0.3101341440053872
2022-02-18,Nemiga,SAW,13,16,"['iDISBALANCE', 'BELCHONOKK', 'boX', 'Chill', 'Jyo']","['arki', 'rmn', 'stadodo', 'JUST', 'MUTiRiS']",Dust2,39,44,1,0.9820000000000002,1.064,0.4264510810593234
2022-02-18,SAW,Nemiga,16,13,"['arki', 'rmn', 'stadodo', 'JUST', 'MUTiRiS']","['iDISBALANCE', 'BELCHONOKK', 'boX', 'Chill', 'Jyo']",Dust2,44,39,0,1.064,0.9820000000000002,0.5716194504265434
2022-02-18,Nemiga,SAW,13,16,"['iDISBALANCE', 'BELCHONOKK', 'boX', 'Chill', 'Jyo']","['arki', 'rmn', 'stadodo', 'JUST', 'MUTiRiS']",Inferno,39,44,0,0.9820000000000002,1.064,0.4264510810593234
2022-02-18,SAW,Nemiga,16,13,"['arki', 'rmn', 'stadodo', 'JUST', 'MUTiRiS']","['iDISBALANCE', 'BELCHONOKK', 'boX', 'Chill', 'Jyo']",Inferno,44,39,1,1.064,0.9820000000000002,0.5716194504265434
2022-02-18,1WIN,777,16,11,"['TRAVIS', 'deko', 'flamie', 'fostar', 'glowiing']","['Ruyter', 'Grusarn', 'mikki', 'H4RR3', 'akez']",Nuke,43,88,0,1.152,0.9233333333333336,0.6383435334243717
2022-02-18,777,1WIN,11,16,"['Ruyter', 'Grusarn', 'mikki', 'H4RR3', 'akez']","['TRAVIS', 'deko', 'flamie', 'fostar', 'glowiing']",Nuke,88,43,1,0.9233333333333336,1.152,0.3549425964660661
2022-02-18,1WIN,777,28,24,"['TRAVIS', 'deko', 'flamie', 'fostar', 'glowiing']","['Ruyter', 'Grusarn', 'mikki', 'H4RR3', 'akez']",Ancient,43,88,1,1.152,0.9233333333333336,0.5518957672682312
2022-02-18,777,1WIN,24,28,"['Ruyter', 'Grusarn', 'mikki', 'H4RR3', 'akez']","['TRAVIS', 'deko', 'flamie', 'fostar', 'glowiing']",Ancient,88,43,0,0.9233333333333336,1.152,0.4470728111658695
2022-02-18,G2,fnatic,16,2,"['NiKo', 'huNter-', 'JACKZ', 'Aleksib', 'm0NESY']","['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']",Nuke,5,15,1,1.048,1.056,0.9998415637808976
2022-02-18,fnatic,G2,2,16,"['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']","['NiKo', 'huNter-', 'JACKZ', 'Aleksib', 'm0NESY']",Nuke,15,5,0,1.056,1.048,3.9007311626315655e-06
2022-02-18,G2,fnatic,7,16,"['NiKo', 'huNter-', 'JACKZ', 'Aleksib', 'm0NESY']","['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']",Mirage,5,15,0,1.048,1.056,0.14058252432598
2022-02-18,fnatic,G2,16,7,"['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']","['NiKo', 'huNter-', 'JACKZ', 'Aleksib', 'm0NESY']",Mirage,15,5,1,1.056,1.048,0.8330143317519274
2022-02-18,G2,fnatic,11,16,"['NiKo', 'huNter-', 'JACKZ', 'Aleksib', 'm0NESY']","['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']",Inferno,5,15,1,1.048,1.056,0.3549425964660661
2022-02-18,fnatic,G2,16,11,"['Brollan', 'KRIMZ', 'mezii', 'ALEX', 'smooya']","['NiKo', 'huNter-', 'JACKZ', 'Aleksib', 'm0NESY']",Inferno,15,5,0,1.056,1.048,0.6383435334243717
2022-02-18,Natus Vincere,ENCE,16,8,"['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']","['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']",Mirage,1,23,1,1.028,1.026,0.7772998611746911
2022-02-18,ENCE,Natus Vincere,8,16,"['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']","['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']",Mirage,23,1,0,1.026,1.028,0.2012638021164288
2022-02-18,Natus Vincere,ENCE,4,16,"['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']","['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']",Nuke,1,23,0,1.028,1.026,0.0094069572395355
2022-02-18,ENCE,Natus Vincere,16,4,"['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']","['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']",Nuke,23,1,1,1.026,1.028,0.9770226300899744
2022-02-18,Natus Vincere,ENCE,16,14,"['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']","['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']",Overpass,1,23,1,1.028,1.026,0.5445246041694309
2022-02-18,ENCE,Natus Vincere,14,16,"['Maden', 'Spinx', 'Snappi', 'hades', 'dycha']","['Boombl4', 'electroNic', 'Perfecto', 's1mple', 'b1t']",Overpass,23,1,0,1.026,1.028,0.4547112364695159
2022-02-18,OG,MOUZ,12,16,"['niko', 'valde', 'mantuu', 'flameZ', 'nexa']","['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']",Nuke,11,33,1,0.868,1.114,0.3934674836943841
2022-02-18,MOUZ,OG,16,12,"['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']","['niko', 'valde', 'mantuu', 'flameZ', 'nexa']",Nuke,33,11,0,1.114,0.868,0.6026853379784917
2022-02-18,OG,MOUZ,9,16,"['niko', 'valde', 'mantuu', 'flameZ', 'nexa']","['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']",Ancient,11,33,0,0.868,1.114,0.2586876030106206
2022-02-18,MOUZ,OG,16,9,"['JDC', 'NBK-', 'frozen', 'torzsi', 'dexter']","['niko', 'valde', 'mantuu', 'flameZ', 'nexa']",Ancient,33,11,1,1.114,0.868,0.7255622121589215
2022-02-18,Apeks,Eternal Fire,13,16,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['EMSTAR', 'imoRR', 'Calyx', 'woxic', 'XANTARES']",Vertigo,31,28,0,0.966,1.128,0.4264510810593234
2022-02-18,Eternal Fire,Apeks,16,13,"['EMSTAR', 'imoRR', 'Calyx', 'woxic', 'XANTARES']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Vertigo,28,31,1,1.128,0.966,0.5716194504265434
2022-02-18,Apeks,Eternal Fire,16,13,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['EMSTAR', 'imoRR', 'Calyx', 'woxic', 'XANTARES']",Mirage,31,28,1,0.966,1.128,0.5716194504265434
2022-02-18,Eternal Fire,Apeks,13,16,"['EMSTAR', 'imoRR', 'Calyx', 'woxic', 'XANTARES']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Mirage,28,31,0,1.128,0.966,0.4264510810593234
2022-02-18,Apeks,Eternal Fire,12,16,"['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']","['EMSTAR', 'imoRR', 'Calyx', 'woxic', 'XANTARES']",Overpass,31,28,1,0.966,1.128,0.3934674836943841
2022-02-18,Eternal Fire,Apeks,16,12,"['EMSTAR', 'imoRR', 'Calyx', 'woxic', 'XANTARES']","['nawwk', 'chawzyyy', 'AcilioN', 'jkaem', 'STYKO']",Overpass,28,31,0,1.128,0.966,0.6026853379784917
2022-02-18,Heroic,Vitality,16,12,"['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']","['Magisk', 'dupreeh', 'misutaaa', 'ZywOo', 'apEX']",Mirage,8,3,0,1.0539999999999998,1.042,0.6026853379784917
2022-02-18,Vitality,Heroic,12,16,"['Magisk', 'dupreeh', 'misutaaa', 'ZywOo', 'apEX']","['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']",Mirage,3,8,1,1.042,1.0539999999999998,0.3934674836943841
2022-02-18,Heroic,Vitality,22,18,"['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']","['Magisk', 'dupreeh', 'misutaaa', 'ZywOo', 'apEX']",Inferno,8,3,1,1.0539999999999998,1.042,0.5690013325681906
2022-02-18,Vitality,Heroic,18,22,"['Magisk', 'dupreeh', 'misutaaa', 'ZywOo', 'apEX']","['sjuush', 'stavn', 'refrezh', 'TeSeS', 'cadiaN']",Inferno,3,8,0,1.042,1.0539999999999998,0.4292033120509573
2022-02-18,Virtus.pro,NIP,16,9,"['FL1T', 'Jame', 'buster', 'Qikert', 'YEKINDAR']","['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']",Overpass,4,6,1,1.172,0.918,0.7255622121589215
2022-02-18,NIP,Virtus.pro,9,16,"['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']","['FL1T', 'Jame', 'buster', 'Qikert', 'YEKINDAR']",Overpass,6,4,0,0.918,1.172,0.2586876030106206
2022-02-18,Virtus.pro,NIP,12,16,"['FL1T', 'Jame', 'buster', 'Qikert', 'YEKINDAR']","['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']",Vertigo,4,6,0,1.172,0.918,0.3934674836943841
2022-02-18,NIP,Virtus.pro,16,12,"['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']","['FL1T', 'Jame', 'buster', 'Qikert', 'YEKINDAR']",Vertigo,6,4,1,0.918,1.172,0.6026853379784917
2022-02-18,Virtus.pro,NIP,16,8,"['FL1T', 'Jame', 'buster', 'Qikert', 'YEKINDAR']","['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']",Ancient,4,6,1,1.172,0.918,0.7772998611746911
2022-02-18,NIP,Virtus.pro,8,16,"['es3tag', 'phzy', 'hampus', 'Plopski', 'REZ']","['FL1T', 'Jame', 'buster', 'Qikert', 'YEKINDAR']",Ancient,6,4,0,0.918,1.172,0.2012638021164288
2022-02-18,Copenhagen Flames,Gambit,12,16,"['HooXi', 'nicoodoz', 'roeJ', 'jabbi', 'Zyphon']","['HObbit', 'Ax1Le', 'nafany', 'sh1ro', 'interz']",Overpass,18,2,0,0.858,1.196,0.3934674836943841
2022-02-18,Gambit,Copenhagen Flames,16,12,"['HObbit', 'Ax1Le', 'nafany', 'sh1ro', 'interz']","['HooXi', 'nicoodoz', 'roeJ', 'jabbi', 'Zyphon']",Overpass,2,18,1,1.196,0.858,0.6026853379784917
2022-02-18,Copenhagen Flames,Gambit,16,13,"['HooXi', 'nicoodoz', 'roeJ', 'jabbi', 'Zyphon']","['HObbit', 'Ax1Le', 'nafany', 'sh1ro', 'interz']",Inferno,18,2,1,0.858,1.196,0.5716194504265434
2022-02-18,Gambit,Copenhagen Flames,13,16,"['HObbit', 'Ax1Le', 'nafany', 'sh1ro', 'interz']","['HooXi', 'nicoodoz', 'roeJ', 'jabbi', 'Zyphon']",Inferno,2,18,0,1.196,0.858,0.4264510810593234
